Year,Month,Day,Total Renewable Energy,Data Time
2013,11,26,434.697,2013-11-26
2013,12,26,455.327,2013-12-26
2014,1,26,467.204,2014-01-26
2014,2,26,409.626,2014-02-26
2014,3,26,478.79,2014-03-26
2014,4,26,474.589,2014-04-26
2014,5,26,475.262,2014-05-26
2014,6,26,476.481,2014-06-26
2014,7,26,470.433,2014-07-26
2014,8,26,445.808,2014-08-26
2014,9,26,419.991,2014-09-26
2014,10,26,441.605,2014-10-26
2014,11,26,455.589,2014-11-26
2014,12,26,469.336,2014-12-26
2015,1,26,469.363,2015-01-26
2015,2,26,431.845,2015-02-26
2015,3,26,466.347,2015-03-26
2015,4,26,460.445,2015-04-26
2015,5,26,462.66,2015-05-26
2015,6,26,447.584,2015-06-26
2015,7,26,465.431,2015-07-26
2015,8,26,455.21,2015-08-26
2015,9,26,429.216,2015-09-26
2015,10,26,441.545,2015-10-26
2015,11,26,461.083,2015-11-26
2015,12,26,487.703,2015-12-26
2016,1,26,477.842,2016-01-26
2016,2,26,464.937,2016-02-26
2016,3,26,499.447,2016-03-26
2016,4,26,472.904,2016-04-26
2016,5,26,481.405,2016-05-26
2016,6,26,463.898,2016-06-26
2016,7,26,474.859,2016-07-26
2016,8,26,457.59,2016-08-26
2016,9,26,435.264,2016-09-26
2016,10,26,453.691,2016-10-26
2016,11,26,456.997,2016-11-26
2016,12,26,512.267,2016-12-26
2017,1,26,495.995,2017-01-26
2017,2,26,462.003,2017-02-26
2017,3,26,531.83,2017-03-26
2017,4,26,511.38,2017-04-26
2017,5,26,528.94,2017-05-26
2017,6,26,512.696,2017-06-26
2017,7,26,493.573,2017-07-26
2017,8,26,474.164,2017-08-26
2017,9,26,452.177,2017-09-26
2017,10,26,478.405,2017-10-26
2017,11,26,475.38,2017-11-26
2017,12,26,493.289,2017-12-26
2018,1,26,519.69,2018-01-26
2018,2,26,482.451,2018-02-26
2018,3,26,531.604,2018-03-26
2018,4,26,524.639,2018-04-26
2018,5,26,542.202,2018-05-26
2018,6,26,531.17,2018-06-26
2018,7,26,506.718,2018-07-26
2018,8,26,506.462,2018-08-26
2018,9,26,463.886,2018-09-26
2018,10,26,482.929,2018-10-26
2018,11,26,482.835,2018-11-26
2018,12,26,504.249,2018-12-26
2019,1,26,509.569,2019-01-26
2019,2,26,467.153,2019-02-26
2019,3,26,523.732,2019-03-26
2019,4,26,529.297,2019-04-26
2019,5,26,547.983,2019-05-26
2019,6,26,521.71,2019-06-26
2019,7,26,523.244,2019-07-26
2019,8,26,506.551,2019-08-26
2019,9,26,482.086,2019-09-26
2019,10,26,496.629,2019-10-26
2019,11,26,484.52,2019-11-26
2019,12,26,504.754,2019-12-26
2020,1,26,507.264,2020-01-26
2020,2,26,500.406,2020-02-26
2020,3,26,507.808,2020-03-26
2020,4,26,472.531,2020-04-26
2020,5,26,515.144,2020-05-26
2020,6,26,515.615,2020-06-26
2020,7,26,503.627,2020-07-26
2020,8,26,489.21,2020-08-26
2020,9,26,454.524,2020-09-26
2020,10,26,481.387,2020-10-26
2020,11,26,495.713,2020-11-26
2020,12,26,501.844,2020-12-26
2021,1,26,505.139,2021-01-26
2021,2,26,445.715,2021-02-26
2021,3,26,541.15,2021-03-26
2021,4,26,521.355,2021-04-26
2021,5,26,548.219,2021-05-26
2021,6,26,516.331,2021-06-26
2021,7,26,508.011,2021-07-26
2021,8,26,511.003,2021-08-26
2021,9,26,490.112,2021-09-26
2021,10,26,502.648,2021-10-26
2021,11,26,511.292,2021-11-26
2021,12,26,547.309,2021-12-26
2022,1,26,548.431,2022-01-26
2022,2,26,516.613,2022-02-26
2022,3,26,582.368,2022-03-26
2022,4,26,572.819,2022-04-26
2022,5,26,590.693,2022-05-26
2022,6,26,571.056,2022-06-26
2022,7,26,560.166,2022-07-26
2022,8,26,523.505,2022-08-26
2022,9,26,489.925,2022-09-26
2022,10,26,504.875,2022-10-26
2022,11,26,530.425,2022-11-26
2022,12,26,526.825,2022-12-26
2023,1,26,547.463,2023-01-26
2023,2,26,519.312,2023-02-26
2023,3,26,570.317,2023-03-26
2023,4,26,548.92,2023-04-26
2023,5,26,574.094,2023-05-26
2023,6,26,523.358,2023-06-26
2023,7,26,545.288,2023-07-26
2023,8,26,541.66,2023-08-26
2023,9,26,499.536,2023-09-26
2023,10,26,532.762,2023-10-26
2023,11,26,519.638,2023-11-26
2023,12,26,533.819,2023-12-26
2024,1,26,521.761,2024-01-26
